candidate_id,rank,score,reasoning
CAND_0081846,1,1.000000,"Strong match: current title is Lead AI Engineer, with 6.7 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: Information Retrieval, pgvector, Elasticsearch. The main qualification concern is no major availability concern; recruiter response is 73%."
CAND_0046064,2,0.940225,"Strong match: Senior NLP Engineer with 8.9 years; profile evidence covers retrieval/ranking, ML/LLM, production and named skills include Python, Pinecone, BM25. Signals: 78% recruiter response, 30d notice; concern: no major availability concern."
CAND_0018499,3,0.935453,"Strong match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Senior Machine Learning Engineer, 7.2 years, skills Deep Learning, Weaviate, Recommendation Systems. Behaviour: 61% recruiter response, 15d notice; caveat: no major availability concern."
CAND_0055905,4,0.910638,"Strong match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists Elasticsearch, Hugging Face Transformers, Python; 8.1 years of experience. Availability signals: 87% recruiter response, 30d notice; watchout: no major availability concern."
CAND_0005260,5,0.895223,"Strong match: Senior NLP Engineer with 5.2 years; profile evidence covers retrieval/ranking, ML/LLM, production and named skills include Prompt Engineering, Information Retrieval, Semantic Search. Signals: 86% recruiter response, 60d notice; concern: notice 60d."
CAND_0008425,6,0.841595,"Strong match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists Qdrant, pgvector, Sentence Transformers; 7.8 years of experience. Availability signals: 66% recruiter response, 90d notice; watchout: notice 90d."
CAND_0077337,7,0.802385,"Strong match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists Semantic Search, QLoRA, pgvector; 7.0 years of experience. Availability signals: 95% recruiter response, 60d notice; watchout: notice 60d."
CAND_0086022,8,0.649974,"Strong match: current title is Senior Applied Scientist, with 5.3 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: Vector Search, Recommendation Systems, Deep Learning. The main qualification concern is no major availability concern; recruiter response is 55%."
CAND_0027691,9,0.639238,"Strong match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title NLP Engineer, 6.5 years, skills LoRA, PEFT, Recommendation Systems. Behaviour: 68% recruiter response, 15d notice; caveat: no major availability concern."
CAND_0033861,10,0.633017,"Strong match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists Weaviate, LoRA, Machine Learning; 8.0 years of experience. Availability signals: 16% recruiter response, 30d notice; watchout: recruiter response 16%."
CAND_0079387,11,0.615834,"Relevant match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title AI Engineer, 6.9 years, skills Recommendation Systems, Python, Sentence Transformers. Behaviour: 81% recruiter response, 30d notice; caveat: no major availability concern."
CAND_0039754,12,0.615667,"Relevant match: current title is Senior Applied Scientist, with 16.2 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: Fine-tuning LLMs, Qdrant, NLP. The main qualification concern is no major availability concern; recruiter response is 81%."
CAND_0071974,13,0.592536,"Relevant match: current title is Senior AI Engineer, with 7.8 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: LoRA, Weaviate, PEFT. The main qualification concern is notice 45d; recruiter response is 76%."
CAND_0016163,14,0.519664,"Relevant match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Applied ML Engineer, 6.7 years, skills Hugging Face Transformers, Weaviate, Deep Learning. Behaviour: 72% recruiter response, 120d notice; caveat: notice 120d."
CAND_0041611,15,0.515696,"Relevant match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Staff Machine Learning Engineer, 6.4 years, skills Prompt Engineering, PyTorch, Qdrant. Behaviour: 7% recruiter response, 30d notice; caveat: last active 175 days before cutoff."
CAND_0046525,16,0.465965,"Relevant match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists Elasticsearch, Machine Learning, Information Retrieval; 6.1 years of experience. Availability signals: 88% recruiter response, 60d notice; watchout: notice 60d."
CAND_0044883,17,0.449389,"Relevant match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title AI Engineer, 6.3 years, skills BM25, Prompt Engineering, Embeddings. Behaviour: 84% recruiter response, 90d notice; caveat: notice 90d."
CAND_0092278,18,0.442744,"Relevant match: current title is Senior NLP Engineer, with 6.8 years and evidence of retrieval/ranking, ML/LLM, production; relevant listed skills: TensorFlow, Machine Learning, Hugging Face Transformers. The main qualification concern is last active 201 days before cutoff; recruiter response is 7%."
CAND_0044855,19,0.421397,"Relevant match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Senior Data Scientist, 6.6 years, skills Hugging Face Transformers, OpenSearch, Information Retrieval. Behaviour: 57% recruiter response, 60d notice; caveat: notice 60d."
CAND_0027801,20,0.419399,"Relevant match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists FAISS, Milvus, QLoRA; 7.4 years of experience. Availability signals: 65% recruiter response, 120d notice; watchout: notice 120d."
CAND_0043228,21,0.415022,"Relevant match: Applied ML Engineer with 6.8 years; profile evidence covers retrieval/ranking, ML/LLM, production and named skills include NLP, Hugging Face Transformers, Machine Learning. Signals: 41% recruiter response, 30d notice; concern: no major availability concern."
CAND_0002025,22,0.414959,"Relevant match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists FAISS, TensorFlow, OpenSearch; 5.9 years of experience. Availability signals: 80% recruiter response, 30d notice; watchout: no major availability concern."
CAND_0039383,23,0.414496,"Relevant match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Applied ML Engineer, 7.1 years, skills FAISS, Recommendation Systems, Hugging Face Transformers. Behaviour: 61% recruiter response, 90d notice; caveat: notice 90d."
CAND_0011687,24,0.389567,"Relevant match based on retrieval/ranking, ML/LLM, production in the career record rather than keyword count alone; current title Senior NLP Engineer, 7.8 years, skills TensorFlow, OpenSearch, FAISS. Behaviour: 89% recruiter response, 15d notice; caveat: no major availability concern."
CAND_0005649,25,0.381827,"Relevant match for the Senior AI Engineer role because the career history shows retrieval/ranking, ML/LLM, production and the profile lists Prompt Engineering, Deep Learning, TensorFlow; 7.4 years of experience. Availability signals: 57% recruiter response, 90d notice; watchout: notice 90d."
