candidate_id,rank,score,reasoning
CAND_0002025,1,25,"Senior AI Engineer with 5.9 yrs; Diffusion Models, FAISS, TensorFlow; notice 30d"
CAND_0086022,2,24,"Senior Applied Scientist with 5.3 yrs; Vector Search, MLflow, Recommendation Systems; notice 90d"
CAND_0055905,3,24,"Senior Machine Learning Engineer with 8.1 yrs; Elasticsearch, ASR, Hugging Face Transformers; notice 30d"
CAND_0033861,4,24,"Senior NLP Engineer with 8.0 yrs; Reinforcement Learning, Weaviate, LoRA; notice 30d"
CAND_0081846,5,23,"Lead AI Engineer with 6.7 yrs; Data Science, Information Retrieval, LlamaIndex; notice 30d"
CAND_0070398,6,23,"Machine Learning Engineer with 7.2 yrs; Image Classification, Data Science, BM25; notice 120d"
CAND_0049538,7,23,"Applied ML Engineer with 5.8 yrs; LlamaIndex, Feature Engineering, MLflow; notice 30d"
CAND_0046064,8,23,"Senior NLP Engineer with 8.9 yrs; Python, Image Classification, OpenCV; notice 30d"
CAND_0045250,9,23,"Applied ML Engineer with 6.6 yrs; Sentence Transformers, Milvus, LoRA; notice 15d"
CAND_0041611,10,23,"Staff Machine Learning Engineer with 6.4 yrs; LlamaIndex, Prompt Engineering, PyTorch; notice 30d"
CAND_0007009,11,23,"Recommendation Systems Engineer with 7.9 yrs; Statistical Modeling, ETL, Weaviate; notice 30d"
CAND_0077337,12,22,"Staff Machine Learning Engineer with 7.0 yrs; GANs, Semantic Search, QLoRA; notice 60d"
CAND_0072660,13,22,"Machine Learning Engineer with 7.1 yrs; Feature Engineering, LoRA, pgvector; notice 30d"
CAND_0052328,14,22,"Recommendation Systems Engineer with 6.5 yrs; Object Detection, LoRA, OpenSearch; notice 30d"
CAND_0018499,15,22,"Senior Machine Learning Engineer with 7.2 yrs; Deep Learning, Weaviate, Recommendation Systems; notice 15d"
CAND_0011687,16,22,"Senior NLP Engineer with 7.8 yrs; TensorFlow, OpenSearch, FAISS; notice 15d"
CAND_0006557,17,22,"NLP Engineer with 7.9 yrs; Kubeflow, Data Science, Elasticsearch; notice 120d"
CAND_0099806,18,21,"AI Engineer with 4.6 yrs; LoRA, OpenCV, Statistical Modeling; notice 30d"
CAND_0095528,19,21,"Senior Data Scientist with 5.3 yrs; Feature Engineering, OpenSearch, PyTorch; notice 45d"
CAND_0092278,20,21,"Senior NLP Engineer with 6.8 yrs; TensorFlow, Machine Learning, Hugging Face Transformers; notice 90d"
CAND_0088025,21,21,"Staff Machine Learning Engineer with 8.6 yrs; Pinecone, QLoRA, LLMs; notice 90d"
CAND_0083307,22,21,"Search Engineer with 7.8 yrs; OpenCV, scikit-learn, Embeddings; notice 120d"
CAND_0079764,23,21,"Customer Support with 8.9 yrs; Sales, Rust, Marketing; notice 30d"
CAND_0071974,24,21,"Senior AI Engineer with 7.8 yrs; LoRA, Learning to Rank, Weaviate; notice 45d"
CAND_0058340,25,21,"Sales Executive with 8.2 yrs; Redux, Azure, Figma; notice 30d"
CAND_0052682,26,21,"NLP Engineer with 6.6 yrs; Statistical Modeling, QLoRA, Semantic Search; notice 30d"
CAND_0041669,27,21,"Recommendation Systems Engineer with 8.0 yrs; FAISS, Milvus, PEFT; notice 60d"
CAND_0041610,28,21,"Recommendation Systems Engineer with 6.7 yrs; OpenCV, LoRA, Statistical Modeling; notice 30d"
CAND_0037944,29,21,"Senior Data Scientist with 4.9 yrs; Next.js, Feature Engineering, Vector Search; notice 30d"
CAND_0030031,30,21,"AI Engineer with 5.7 yrs; Information Retrieval, PyTorch, Object Detection; notice 30d"
CAND_0020877,31,21,"Applied ML Engineer with 5.1 yrs; QLoRA, Kubeflow, YOLO; notice 60d"
CAND_0011162,32,21,"Recommendation Systems Engineer with 5.8 yrs; Weights & Biases, FAISS, Vector Search; notice 90d"
CAND_0094759,33,20,"Lead AI Engineer with 8.6 yrs; Prompt Engineering, scikit-learn, Hugging Face Transformers; notice 30d"
CAND_0094370,34,20,"Business Analyst with 8.4 yrs; Content Writing, HTML, Tally; notice 30d"
CAND_0093912,35,20,"Senior Data Scientist with 5.3 yrs; Feature Engineering, SAP, CNN; notice 30d"
CAND_0093107,36,20,"Accountant with 6.8 yrs; Angular, Figma, Content Writing; notice 30d"
CAND_0091926,37,20,"Accountant with 5.7 yrs; Figma, CNN, CI/CD; notice 30d"
CAND_0087630,38,20,"AI Engineer with 7.2 yrs; Data Science, GANs, ASR; notice 30d"
CAND_0086151,39,20,"Recommendation Systems Engineer with 7.7 yrs; Figma, LangChain, BentoML; notice 120d"
CAND_0071939,40,20,"Data Scientist with 6.4 yrs; TTS, Elasticsearch, OpenSearch; notice 30d"
CAND_0068811,41,20,"Applied ML Engineer with 8.0 yrs; Data Science, Vector Search, Speech Recognition; notice 30d"
CAND_0066999,42,20,"Recommendation Systems Engineer with 5.9 yrs; Image Classification, OpenSearch, JavaScript; notice 15d"
CAND_0061265,43,20,"Recommendation Systems Engineer with 6.6 yrs; Qdrant, SQL, Accounting; notice 120d"
CAND_0060072,44,20,"Staff Machine Learning Engineer with 5.7 yrs; Deep Learning, Sentence Transformers, PyTorch; notice 90d"
CAND_0058688,45,20,"AI Engineer with 6.7 yrs; OpenCV, CNN, scikit-learn; notice 15d"
CAND_0042506,46,20,"Search Engineer with 4.2 yrs; PEFT, TTS, scikit-learn; notice 15d"
CAND_0040117,47,20,"Recommendation Systems Engineer with 6.5 yrs; OpenCV, LlamaIndex, Embeddings; notice 15d"
CAND_0038218,48,20,"Customer Support with 7.9 yrs; Airflow, Apache Beam, SAP; notice 30d"
